Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV59,OUT017,3573.703460112124
FDL32,OUT035,1817.3628877545043
FDZ12,OUT035,2139.2646171486685
NCR06,OUT027,1153.553661025054
FDP51,OUT017,2000.6118050357725
FDY22,OUT013,2224.0413064989975
FDZ38,OUT049,2936.1978444343267
NCO54,OUT035,964.2727447592083
FDR23,OUT035,2879.0522670363243
FDM38,OUT049,893.5077188499965
FDS25,OUT013,1866.2453871116472
FDZ22,OUT013,1355.6984643202727
FDZ20,OUT019,883.3268038599646
FDD45,OUT010,319.8714678468737
FDN03,OUT049,3994.8554157196468
NCW30,OUT046,3924.336440156716
FDY24,OUT027,1703.6755799794744
FDJ26,OUT019,572.9275768216393
FDM15,OUT049,2502.263914288041
NCW54,OUT027,1717.7594849772092
FDA23,OUT045,1661.6299909615993
FDA39,OUT019,27.04930552440133
FDZ12,OUT017,2497.013451056555
NCB42,OUT046,1900.0729143768303
FDL16,OUT046,829.8862247943334
FDO24,OUT019,441.0222197516553
NCP42,OUT046,3088.824826759279
FDR19,OUT018,2222.8878781912945
DRL01,OUT045,3753.1276017553964
FDV37,OUT046,3112.433285211186
FDI41,OUT010,390.9149213098243
FDF58,OUT049,974.69768702892
NCF43,OUT018,1925.3136859361568
FDN02,OUT049,3567.0392650197805
NCP41,OUT035,1688.9889747780583
NCY17,OUT027,1276.5428244698858
FDL58,OUT027,5830.225903604249
NCA30,OUT027,5138.003598531928
FDE46,OUT018,2209.9341300072324
FDY38,OUT035,3837.3073219067523
NCH29,OUT027,2544.590292914411
FDO20,OUT045,4032.368165007891
FDP44,OUT018,1436.6232987314359
FDM02,OUT027,2460.382199132484
FDJ14,OUT027,2236.0601523067908
FDH04,OUT010,255.03708555498528
DRK23,OUT046,4058.4646641702525
NCW05,OUT046,1629.1805740734098
FDF12,OUT049,2479.132304351167
FDL51,OUT019,591.0565773510516
FDN03,OUT018,3509.304898699577
DRJ37,OUT049,2479.132304351167
FDM12,OUT019,565.9824850488179
FDA16,OUT045,3761.113694313443
NCB07,OUT017,3145.9230784978995
NCI17,OUT019,333.2344166480129
FDR51,OUT046,2393.567612644141
FDJ55,OUT045,3771.061190801719
NCZ17,OUT013,654.3511492594429
FDU25,OUT013,932.035437121225
NCG18,OUT045,1660.4361433419251
DRM11,OUT017,4190.81322726375
FDH16,OUT035,1537.5113685252145
FDZ04,OUT018,766.97647153145
NCX53,OUT035,2154.017396347176
FDX38,OUT027,1501.5221185327496
FDX09,OUT046,2761.522802019757
NCW05,OUT018,1471.8906367686423
NCS41,OUT017,3192.981317501073
FDI26,OUT046,2840.454409948581
NCZ41,OUT027,3241.2537916899046
NCK06,OUT046,2065.73624089813
FDX23,OUT027,2510.622378050296
NCA42,OUT046,2541.1185678546076
FDC20,OUT049,884.3753703652466
DRC49,OUT018,2173.4205372406004
FDX01,OUT013,1922.8523733968113
FDC08,OUT045,3652.3225511516875
FDC02,OUT017,4644.8942808620895
FDK10,OUT045,2873.4041160688116
DRC24,OUT013,2483.1414959935523
FDW16,OUT019,307.73232565654564
NCU06,OUT018,3468.189837260141
DRA59,OUT045,3149.5432408368083
FDR24,OUT019,273.93878628492075
DRL35,OUT018,483.3731245660863
FDA49,OUT013,1360.413970122183
NCC55,OUT046,712.8419680120863
DRD24,OUT019,376.4313578996627
NCE55,OUT049,2910.5553982142806
FDT33,OUT045,2743.976876288218
NCT53,OUT013,2618.0319147749037
FDS26,OUT046,4041.6123490026057
FDL22,OUT018,1257.0449637799652
FDP44,OUT017,1681.7300700271996
FDC52,OUT018,2218.1894821515616
FDI53,OUT010,323.15777797093676
FDZ23,OUT046,3065.618507422962
NCT18,OUT013,3200.644779984426
FDR13,OUT046,1899.905810013187
FDB09,OUT010,382.84233940373673
FDZ60,OUT013,1665.6863923314565
FDB11,OUT046,3689.805935478799
FDC10,OUT018,1723.1968112738814
FDW56,OUT035,3183.033821012797
FDK14,OUT027,2376.8893062985926
DRE27,OUT027,2549.1210370638623
FDA38,OUT017,3969.9556062233487
FDT11,OUT045,3151.1949557174016
FDP15,OUT035,4030.4874281340444
FDV27,OUT035,1394.8059163135722
FDS36,OUT027,2626.0890540264268
FDY40,OUT027,1509.7274419516687
NCF19,OUT049,773.9000863564648
FDF53,OUT045,3105.8444716153062
FDS14,OUT027,3807.337601089003
FDE56,OUT046,1082.1915581925264
FDZ19,OUT035,2932.984432318576
FDZ46,OUT013,1858.1451055008145
FDR16,OUT046,3445.09286530506
FDG29,OUT018,468.5714831169071
NCE30,OUT017,3541.457323012106
FDZ40,OUT046,860.6595723299107
FDG58,OUT018,2153.358015941614
DRH03,OUT013,1538.606831010444
FDZ47,OUT045,1590.2522246849967
FDV04,OUT018,2359.0937117718654
FDZ10,OUT018,1833.476346065259
FDG46,OUT017,1920.4012515223976
NCF07,OUT045,1596.3710084289678
FDY44,OUT035,3204.65486980625
FDB21,OUT013,3886.442094348181
FDS20,OUT035,3170.195708769084
FDS49,OUT049,1271.2483692174608
FDX55,OUT027,5512.596371083474
NCQ02,OUT018,2837.0465963125316
FDR25,OUT013,4222.885159579943
DRG39,OUT045,941.6141528955374
FDB46,OUT046,3441.8332842702866
NCC30,OUT018,2674.839705662462
FDE58,OUT035,1995.2932679407352
FDC05,OUT019,623.0903587119365
FDY15,OUT046,2511.0415184274048
FDG14,OUT046,2393.8391252544698
FDL08,OUT049,3933.780331188108
FDQ47,OUT013,650.0721914177811
FDN12,OUT035,1817.8497481245597
FDW10,OUT013,2693.9301828331
FDD02,OUT035,1912.873005784304
FDX35,OUT010,647.9842223378765
FDT35,OUT046,2624.6343602415664
DRN47,OUT019,537.6835682991427
FDB11,OUT010,589.8229050433872
FDN20,OUT045,2716.795596009567
FDB59,OUT035,3172.151719092122
FDJ58,OUT045,2851.2304447579
FDU60,OUT046,2624.6343602415664
FDS03,OUT049,1043.6822266797062
FDU40,OUT019,589.0290366956444
DRH15,OUT049,771.2144873151608
FDD04,OUT027,3753.9129266439586
FDQ01,OUT046,3904.650083496671
FDF28,OUT035,2074.559822106823
FDD22,OUT010,402.8717626860435
FDY19,OUT046,1891.2355772406993
FDN33,OUT035,1545.872913207818
FDV36,OUT035,2080.8326483254905
FDW01,OUT010,390.4517894468819
FDJ28,OUT049,3205.6541354387314
FDB17,OUT035,2907.239775936787
FDM40,OUT049,2256.6034476947016
FDV46,OUT045,2072.869299891948
FDQ44,OUT049,2035.181816879493
NCD42,OUT046,718.4384736326996
DRH37,OUT046,2589.993844679702
FDR10,OUT018,2371.404095836196
NCD06,OUT027,1411.4992248966641
FDI53,OUT046,2554.3777573399943
FDG16,OUT035,3567.2993073039956
DRB25,OUT046,1643.9387341589602
FDY09,OUT046,2793.474058718619
FDX48,OUT045,2477.0924663498986
FDC03,OUT010,517.4005872211851
FDT47,OUT035,1621.4956966273555
FDW44,OUT027,4530.615643922354
FDT24,OUT017,1270.2525336444692
FDT12,OUT019,717.1552038916298
NCS38,OUT035,1909.1927670086504
FDO39,OUT035,3198.3080422049557
FDA13,OUT046,730.5079546601938
FDO48,OUT035,3812.8242099401123
DRJ01,OUT017,2657.8235957524084
FDD53,OUT018,469.55496109228653
NCT05,OUT049,4038.1037833363525
FDQ51,OUT045,825.1217156043045
FDU60,OUT013,2706.4761850968994
FDC59,OUT046,1014.2112748052906
FDP36,OUT035,883.0569736748007
NCM19,OUT017,1821.6844523095701
FDL16,OUT035,765.8746761019434
FDE50,OUT018,2822.040722639026
NCR18,OUT013,665.1836225502958
NCD30,OUT035,1561.8436854385934
FDH31,OUT013,1685.3067988477612
FDD56,OUT019,421.32922070526695
FDC47,OUT049,3829.7596216337597
FDZ21,OUT045,1534.9223972480115
FDM01,OUT049,1688.1648631527758
FDF24,OUT013,1360.6167443153763
FDW23,OUT017,753.4130293189297
FDY52,OUT018,768.6567535247527
DRH37,OUT027,4092.888459083092
DRO47,OUT027,2971.7790347721466
FDR25,OUT049,4114.3675272945065
FDQ24,OUT027,5831.5544200041495
DRJ51,OUT018,3762.1355233114245
NCU06,OUT035,3933.1148827986426
NCV18,OUT018,1198.8368991189461
NCC06,OUT027,3126.760754115398
FDZ01,OUT018,1443.6652672796124
FDT14,OUT017,2013.4454203777602
FDD11,OUT019,724.3472713496316
FDN09,OUT017,3948.6028974464825
NCO18,OUT010,530.3660962923198
FDZ50,OUT045,3156.231156290311
FDS44,OUT013,3895.5185662248086
FDI36,OUT045,3130.5423909912734
FDA26,OUT010,566.1746243932463
NCY53,OUT049,1862.5583938568657
FDF32,OUT049,3225.1074131097885
FDF59,OUT010,386.5170449349152
FDB20,OUT046,1267.6594025628206
DRH11,OUT035,973.9469425108495
FDT03,OUT049,2738.1568964915436
NCH06,OUT035,3910.419933210514
FDR55,OUT049,3197.2401641683277
FDI10,OUT035,2873.2293701460803
FDZ12,OUT045,2104.0586142374386
FDM12,OUT049,3199.7728988409804
DRB25,OUT045,1662.6053005231515
NCS41,OUT013,3200.644779984426
NCT53,OUT049,2650.4714567108044
NCD55,OUT013,660.2337183764527
FDY08,OUT049,2256.6034476947016
NCP55,OUT049,885.0313259126109
FDA33,OUT013,2471.61861399199
FDQ33,OUT013,2469.475478510227
FDE45,OUT027,4865.50301956132
FDT26,OUT013,2041.2919934758145
NCV53,OUT049,3948.10384117621
FDK60,OUT027,2518.9312714693756
NCJ29,OUT046,1334.1660085942908
FDI15,OUT045,4135.235443400686
FDX21,OUT013,1825.7715619957453
FDV49,OUT019,895.8349567974806
DRO59,OUT046,1304.5140426256223
FDZ14,OUT045,2017.8561508080581
FDP32,OUT027,3257.255578349494
FDC33,OUT017,3181.789562237012
FDT14,OUT010,360.29451951744755
NCN54,OUT027,2204.692068246137
FDR57,OUT027,3836.6498221432125
DRK12,OUT046,708.4222680513348
FDX52,OUT049,3223.1258632481304
FDX08,OUT010,465.7371189009452
FDP10,OUT010,333.9785004107426
NCP50,OUT045,1321.5253079263468
NCL06,OUT013,4089.4819434225947
FDP25,OUT013,3570.762543706382
FDE53,OUT013,1684.4357742361128
FDL27,OUT017,1191.7237966427215
FDC35,OUT049,3547.824928399619
DRJ47,OUT010,476.0535693459627
FDD16,OUT018,1009.4544584377576
NCN42,OUT049,2488.832007027302
FDC38,OUT027,3251.375077879532
NCO07,OUT045,3521.528997244545
FDQ20,OUT049,669.3564768041882
FDI32,OUT046,1880.7836222216088
FDN20,OUT010,430.8971669497251
DRJ51,OUT027,6000.3768732234275
FDU08,OUT045,1540.454030015926
DRN37,OUT019,451.9208481966835
FDD05,OUT010,403.5904219250664
FDW15,OUT046,2404.7574840868087
FDI52,OUT046,2016.342246365087
DRM11,OUT049,4185.602332080658
NCO06,OUT045,700.884097072343
FDU38,OUT049,3189.8254023527043
FDU59,OUT018,2397.1670256168245
FDJ10,OUT046,2055.5834729718263
FDM13,OUT049,2159.9394372857705
NCJ30,OUT019,454.60284480476196
FDM45,OUT018,2010.327077404381
FDP36,OUT045,829.8265906047093
NCD30,OUT010,330.39201363559135
FDN48,OUT017,1559.3973150709912
FDY32,OUT049,2632.1378110210003
FDU47,OUT046,2120.6223313747105
FDF17,OUT019,641.5672274667385
FDP34,OUT017,2639.8414592413933
FDA47,OUT049,2644.8417231677076
DRD27,OUT027,2568.3502246843227
FDW38,OUT045,976.6450588184443
FDZ15,OUT019,391.44820838876586
FDZ03,OUT027,5136.476634524459
NCN19,OUT049,3197.1229411580553
FDG02,OUT035,3180.383863329872
FDS31,OUT035,3180.14320525736
FDW43,OUT019,733.7027504180728
FDZ47,OUT010,298.7515819914371
FDO57,OUT017,2636.8253926722764
NCL07,OUT013,649.8877216458119
NCV42,OUT013,1834.1602434905853
FDP40,OUT017,1860.521271151427
FDP48,OUT019,588.2912402474984
FDH21,OUT017,2667.6255090317372
NCP02,OUT049,942.8945210009026
FDK24,OUT049,777.9193583814742
FDC41,OUT045,1237.0011648443124
FDF08,OUT017,1394.895791319291
FDO49,OUT017,869.933303607564
FDS56,OUT027,6167.297626549969
FDX46,OUT018,773.4862656572557
FDQ07,OUT013,3552.6848385930766
FDC32,OUT010,307.1756441814977
FDT21,OUT019,652.8104676910729
FDG58,OUT045,2462.838297939643
FDW14,OUT049,1366.07792230985
DRA12,OUT027,3362.054002767018
FDV27,OUT013,1363.0037647962342
DRD25,OUT013,1866.3015519622506
DRF48,OUT027,5138.093437490094
FDX24,OUT017,1543.483877570969
DRJ51,OUT046,3803.2397481196776
FDE45,OUT045,2904.66458554994
FDE14,OUT046,1642.4441163184008
FDG53,OUT045,2052.101376747397
FDT08,OUT046,2404.7574840868087
DRC27,OUT027,6024.082828425779
FDG20,OUT035,2882.3118480710978
FDC21,OUT046,1621.103373788043
FDV31,OUT018,2656.009925551876
FDB58,OUT045,2124.3434352141594
FDV23,OUT046,2020.7158532609571
FDA25,OUT019,351.25086559868845
FDC15,OUT046,2547.8919326686923
FDU47,OUT049,2213.628424284868
FDE23,OUT013,762.0968604090533
FDS08,OUT013,2886.7121811050274
FDW03,OUT027,2664.5051359938334
FDJ60,OUT018,2334.0363973278486
FDM34,OUT017,2079.6908810196187
FDW33,OUT013,1683.300179254641
FDZ40,OUT013,864.0923628957444
FDE33,OUT018,1049.8820044982804
NCC06,OUT010,386.94097709130403
FDU11,OUT046,1926.7662442327755
FDL44,OUT017,2674.50875400306
NCZ29,OUT017,2070.0141539164097
FDG28,OUT010,730.9944572279835
FDL12,OUT018,812.8847087652118
FDD52,OUT017,1654.730652500274
FDO15,OUT013,1108.1723307280354
NCN29,OUT027,1409.072646030281
FDW36,OUT013,1682.0436677670461
FDB21,OUT046,3759.1354812769737
FDZ28,OUT013,2087.9303887720976
FDY10,OUT035,1911.9276886742966
DRG39,OUT017,869.1348323777285
FDN28,OUT013,1677.4839601838228
FDV15,OUT035,1689.7747017435252
DRI13,OUT035,3569.84683598157
FDH20,OUT046,1520.9785631784468
FDY51,OUT013,3531.3623464499196
FDE16,OUT013,3550.7081547739112
FDX40,OUT018,500.89087280974604
FDC48,OUT018,1059.835613851062
FDS14,OUT046,2393.8391252544698
FDX56,OUT017,3589.336358904539
FDI10,OUT046,2765.647401617789
FDI14,OUT013,2224.3128191093265
DRM48,OUT013,636.6339609934902
NCH07,OUT027,4043.800378725139
FDY26,OUT013,3594.333933228524
FDD02,OUT027,3009.8880607295473
FDM12,OUT046,3087.098770942378
DRF01,OUT010,311.33008341927615
FDV36,OUT046,2051.241415036639
DRI59,OUT013,3793.180100422754
FDV03,OUT018,2214.0321731178683
FDO39,OUT017,3199.060889066079
NCB07,OUT018,2788.8372916475864
FDH38,OUT027,3008.7431328119196
FDZ13,OUT035,859.903690663784
NCZ30,OUT046,2042.6653063794804
NCA06,OUT035,734.2143382942007
FDB04,OUT049,1374.6138743811186
FDN50,OUT013,1532.3291816662595
NCG06,OUT049,4018.3290767371627
NCY17,OUT018,592.3512554646043
FDC23,OUT046,2776.8150426566763
FDK33,OUT049,3524.3467613512657
FDR03,OUT049,3564.3893073368554
FDZ07,OUT045,1090.1080724710282
FDO38,OUT013,1261.1330252756966
FDS59,OUT046,1639.6161527129025
DRM11,OUT019,790.3468114145976
FDX52,OUT027,5305.4435215142
DRJ35,OUT018,752.0924998314858
NCP53,OUT046,3869.3560808766506
FDW15,OUT019,414.48358415908785
DRI47,OUT045,2493.7699651383737
DRZ11,OUT035,2048.6438242082486
FDS02,OUT013,3181.942224373538
DRD49,OUT018,3610.1949484813645
FDW38,OUT049,863.8129365717128
FDR21,OUT019,449.62595999942033
FDE40,OUT013,1020.52286940744
FDI02,OUT045,1784.9659347964623
FDQ04,OUT045,733.2447068166035
FDY14,OUT017,4206.348510881381
NCT54,OUT046,1529.31141448442
DRD25,OUT017,1848.7272592484867
DRE01,OUT045,3798.288003641223
FDJ12,OUT010,596.4064708140833
NCZ05,OUT049,1682.868842156191
DRB25,OUT019,367.88269507710106
NCC31,OUT045,2611.2301620134317
FDM16,OUT045,1229.1249461599339
DRG11,OUT049,1686.6458493785863
FDV24,OUT027,3684.7180967883155
FDV43,OUT046,728.2589715357229
FDG05,OUT018,2151.4628257425784
FDV23,OUT010,406.2919810753289
FDI58,OUT018,1304.3494944916436
FDQ11,OUT017,4176.780887051189
FDC05,OUT027,5276.163128008434
FDF40,OUT013,3867.7717114408147
FDU02,OUT018,3553.897617447556
FDT32,OUT013,3144.8145730974306
NCF06,OUT017,4021.7954542180673
FDT46,OUT013,763.3219931145712
FDR58,OUT010,286.7858419906995
FDY04,OUT046,2549.6437776416633
FDT58,OUT045,2710.831719056955
FDE46,OUT049,2488.832007027302
DRH11,OUT017,968.8481373298048
DRI51,OUT046,2775.2689707012837
FDC35,OUT017,3562.6729017519756
FDP45,OUT035,4030.871926094695
FDC45,OUT017,2788.3710385037352
FDU01,OUT045,3116.630424455729
FDJ53,OUT010,384.7142043999266
FDJ46,OUT017,2872.4700329620914
FDX07,OUT013,3156.4881254026077
NCI30,OUT049,3793.6602558126456
FDE47,OUT027,3182.2705712615607
FDV48,OUT045,1330.4280759340747
FDN16,OUT019,351.0355178389624
FDM52,OUT013,2489.4887868766186
FDA32,OUT027,5514.195855361886
FDH05,OUT017,3890.437590693906
FDW25,OUT010,288.5838158759921
FDQ09,OUT046,1880.5348267110771
NCM17,OUT010,43.77342346617018
DRM59,OUT046,2416.970735191344
FDV47,OUT027,2285.6528035148795
DRE15,OUT035,1244.4033902440922
FDS25,OUT010,348.39119078923227
NCZ05,OUT018,1440.0986736961277
NCV05,OUT019,414.48358415908785
DRM37,OUT046,3087.098770942378
FDV58,OUT027,5235.122722597463
FDN22,OUT027,6087.569720315373
NCO06,OUT049,650.4601653610509
FDT56,OUT019,166.01279012273835
FDM02,OUT013,1375.6305869476853
FDA09,OUT046,2828.907627185912
NCC06,OUT035,2080.8326483254905
NCL54,OUT049,2917.2433136677832
NCB55,OUT017,983.467692511873
FDB12,OUT017,1688.334763179111
NCA54,OUT049,3016.188475004212
NCS38,OUT049,1945.2890962568372
FDC02,OUT049,4614.949704321075
FDK44,OUT019,396.8629353165713
FDE16,OUT035,3591.06241472144
NCS05,OUT035,2104.8385032661095
FDZ59,OUT045,2714.0913000917285
FDI20,OUT017,3547.1601169334467
FDQ14,OUT046,2393.8391252544698
FDF53,OUT017,2921.9774902318827
FDW25,OUT017,1438.317318990214
NCQ43,OUT010,347.72676889608186
FDX52,OUT013,3213.9735560783847
FDE28,OUT045,3794.120475454638
FDN15,OUT017,2114.9975249144595
FDO28,OUT017,1937.93245884716
FDQ33,OUT045,2473.756656771982
FDM22,OUT010,104.4927279775476
FDJ03,OUT017,855.0133735334792
FDI16,OUT045,943.4983016098396
FDI09,OUT027,5895.165216975587
FDX55,OUT013,3550.112572310104
FDS23,OUT027,3189.952290345842
DRC12,OUT045,3132.7973961083085
FDH41,OUT049,3540.5280621599627
FDN01,OUT013,2890.8367807030595
FDV55,OUT045,2467.4093658889155
NCJ19,OUT013,868.3505050409057
NCY29,OUT010,103.62888404313253
FDP03,OUT018,1792.2597594051422
FDZ52,OUT045,1774.723129051451
FDH31,OUT010,370.51216828401175
FDQ19,OUT018,3441.70620396871
FDS15,OUT035,1692.1860671962952
FDN32,OUT017,3216.6695099636354
FDH32,OUT049,1572.374024682795
FDF33,OUT017,1687.9513443863932
FDJ22,OUT046,3038.377269597643
FDG56,OUT010,121.67036978984218
FDC05,OUT046,3087.098770942378
FDK09,OUT013,3884.4543666353397
NCV29,OUT045,2855.902527847404
NCC43,OUT019,631.6449459990839
NCA42,OUT049,2578.0759758212903
FDC10,OUT046,1878.3949738686365
FDC16,OUT013,1367.726497090861
NCL17,OUT013,2213.3944602769875
FDA51,OUT035,1908.921254398321
FDW01,OUT017,2508.203322499223
NCF30,OUT045,2035.7682402341986
FDN49,OUT013,652.6369193669445
FDY20,OUT045,1412.7997637549781
FDC15,OUT045,2392.725186808316
FDY24,OUT046,914.0900771580361
NCG43,OUT017,1562.003034670472
FDA48,OUT013,3723.832992484126
NCF55,OUT017,739.2264196408396
FDL38,OUT049,1434.6726833422185
NCQ29,OUT018,3684.1090073349756
FDC34,OUT017,2588.4734899997306
FDP36,OUT027,1494.2223747366286
FDN50,OUT010,318.6915839399661
FDO23,OUT049,1544.6403319429542
FDT56,OUT013,871.3207024787537
FDT13,OUT027,5155.832296551816
FDZ03,OUT013,3188.6301398270407
FDQ03,OUT010,623.4190444472945
FDU44,OUT045,2637.9473042620143
FDD03,OUT049,3891.063980295865
NCH30,OUT013,1867.5017742249895
FDS60,OUT010,239.26895969353168
FDG08,OUT046,2778.8544791408385
FDX38,OUT017,845.3679640838541
FDD22,OUT017,1906.1335818064458
FDW51,OUT013,3526.508181302075
FDL09,OUT017,2721.232314837237
FDZ60,OUT045,1643.6080833842075
NCH07,OUT046,2562.03653513756
NCQ41,OUT049,3211.4464511461574
FDW04,OUT049,2136.6340067959127
FDI08,OUT027,5865.621605432184
FDR19,OUT019,376.2255546439058
FDV13,OUT046,1347.6237573265346
FDB52,OUT017,4153.30130858232
FDZ48,OUT027,2890.0658326967655
NCO14,OUT049,763.9860982683948
FDZ50,OUT013,3195.392396216851
FDN27,OUT019,381.1661028511941
FDQ60,OUT013,2045.3940877613538
FDR49,OUT017,853.5659679383322
DRJ35,OUT027,1804.5985047271113
DRI49,OUT017,1396.5692657531902
FDB47,OUT017,3579.388862416263
FDP37,OUT010,363.4282308132614
FDR26,OUT049,2858.9409811894334
FDY31,OUT019,410.77819832023727
FDC11,OUT045,1391.5535634915632
DRP47,OUT035,4189.990075854349
NCY54,OUT018,2587.432057932239
FDR27,OUT046,2066.1509506429634
FDQ21,OUT019,410.50468688506464
NCQ29,OUT035,3981.3986180732036
FDJ02,OUT046,2427.889094023683
FDE21,OUT018,1653.4940041620684
FDM39,OUT046,2789.354598146573
FDZ01,OUT017,1691.8144888767001
NCB19,OUT018,1213.195954033657
FDU03,OUT046,3014.7739835110024
FDP27,OUT049,3193.0849833874777
DRF01,OUT045,2451.8340268538977
FDM03,OUT049,1688.2162237239684
FDV01,OUT046,2383.525519564213
FDS16,OUT046,2404.7574840868087
FDO45,OUT035,1432.0866737695612
NCX06,OUT035,2961.998557077247
FDP13,OUT046,737.9586286904926
NCR38,OUT018,3646.108492208341
FDA01,OUT013,868.3440686010708
FDT26,OUT017,1901.2510411393362
FDD44,OUT027,6176.211304960659
FDB26,OUT013,867.5683125840997
FDP45,OUT019,724.3472713496316
NCP55,OUT046,937.6743055588673
FDT23,OUT017,1355.1027118719278
FDO51,OUT045,718.0803215525422
FDA44,OUT046,929.3182227563383
NCJ31,OUT018,3576.0690773584506
FDX37,OUT045,1605.7118278344167
NCD18,OUT049,3908.613160068579
FDN40,OUT027,3807.337601089003
FDL33,OUT017,3186.2934020475705
DRF48,OUT035,3183.033821012797
FDW08,OUT035,1691.6165886992367
FDX39,OUT018,3126.2247994411473
FDB38,OUT049,2650.278008500573
FDY46,OUT018,2839.081690649733
NCB06,OUT049,2639.796588818566
FDA34,OUT035,2903.256225806861
FDA35,OUT045,1992.6708108520952
FDQ07,OUT035,3576.2757263950966
FDU32,OUT045,2037.8694591744497
FDU26,OUT013,2033.1519217032212
FDU13,OUT010,379.0783868454934
FDO09,OUT035,3902.2657947416387
FDW03,OUT019,339.7917540419591
FDB38,OUT013,2609.382944303364
FDL26,OUT010,390.9149213098243
NCN43,OUT045,2042.995502299363
FDH08,OUT045,3891.128881248835
NCC31,OUT019,425.38061969364657
FDH14,OUT035,2095.7435537320566
FDL40,OUT017,1564.9822685020333
